number,Customer1 Salary €K,Cust 1 Age YY,CA Average Number of Transactions L6M,CA Average Balance L6M,Existing Savings Acc,Existing Mortgage,Whether the account is in delinquent status
1,3,1,4,2,2,1,1
2,4,2,3,3,2,2,1
3,4,3,4,2,2,2,1
4,5,4,3,3,2,2,1
5,3,3,4,3,1,1,1
6,5,3,3,3,2,2,1
7,3,3,4,3,2,2,1
8,4,2,2,3,1,1,1
9,5,1,4,1,1,1,1
10,3,3,2,3,2,2,1
11,5,2,4,3,1,1,1
12,5,2,4,3,2,2,1
13,5,3,4,3,1,2,1
14,5,2,4,3,2,2,1
15,4,2,2,3,1,2,1
16,4,2,4,3,1,1,1
17,4,2,3,2,2,2,1
18,5,1,4,3,2,1,1
19,4,3,2,3,2,2,1
20,5,4,4,3,2,2,1
21,4,2,4,3,1,1,1
22,4,3,2,3,2,1,1
23,3,2,4,3,2,1,2
24,4,4,3,3,2,2,1
25,3,1,4,3,2,1,1
26,4,2,4,3,1,1,1
27,5,3,2,3,2,2,1
28,4,1,4,2,2,1,1
29,4,1,2,3,1,1,1
30,4,2,1,3,1,2,1
31,5,2,4,3,2,1,1
32,5,3,3,2,2,1,1
33,4,1,4,3,2,2,1
34,5,2,4,2,1,1,1
35,5,2,4,3,1,1,1
36,4,2,4,3,1,2,1
37,5,3,4,3,2,2,1
38,4,2,2,3,1,2,1
39,4,1,3,3,2,1,1
40,4,4,3,3,1,2,2
41,5,2,2,3,2,2,1
42,5,1,4,2,2,1,1
43,4,3,4,3,2,2,1
44,5,4,4,3,2,2,1
45,2,2,4,3,1,2,1
46,5,2,4,3,2,2,1
47,4,2,4,3,2,2,1
48,4,2,3,2,1,1,1
49,4,3,4,3,2,2,1
50,1,1,2,3,1,1,1
51,3,2,4,3,1,1,1
52,4,3,3,3,1,1,1
53,4,2,3,2,2,2,1
54,4,1,4,3,1,1,1
55,1,2,4,3,1,2,1
56,4,2,1,3,1,2,1
57,1,2,4,3,2,1,1
58,4,2,4,3,2,2,1
59,4,3,4,3,2,2,1
60,4,2,2,3,2,1,1
61,2,2,3,3,1,1,1
62,5,4,4,2,1,2,2
63,5,2,4,3,2,1,1
64,5,2,4,3,2,1,1
65,4,1,4,2,1,2,1
66,4,2,2,3,1,1,1
67,2,2,2,3,2,2,1
68,4,4,4,3,2,2,1
69,5,3,4,3,1,2,1
70,4,2,3,3,2,1,1
71,5,2,4,3,2,1,1
72,5,3,4,3,2,1,1
73,2,3,4,3,2,1,1
74,4,2,3,3,1,2,1
75,4,2,4,2,2,1,1
76,2,2,3,3,2,2,1
77,4,2,3,3,1,2,1
78,5,2,4,3,2,2,1
79,4,1,4,3,1,1,1
80,3,1,4,3,2,1,1
81,3,3,4,3,2,2,1
82,4,1,4,3,1,1,1
83,3,2,3,3,1,2,1
84,4,1,4,1,1,1,1
85,5,2,3,3,2,1,1
86,1,1,4,2,2,1,1
87,4,4,3,3,1,1,1
88,1,2,4,3,2,1,1
89,4,2,3,2,2,2,1
90,4,2,4,3,2,1,1
91,3,2,4,3,1,1,1
92,5,3,3,3,2,1,1
93,5,2,4,3,2,2,1
94,5,1,4,3,2,2,1
95,1,2,3,1,2,1,1
96,4,3,3,3,1,2,1
97,5,4,4,3,2,2,1
98,4,3,3,3,2,2,1
99,4,2,3,3,2,2,1
100,4,1,4,3,2,1,1
101,5,2,4,3,2,1,1
102,2,2,4,3,2,2,1
103,4,3,4,3,1,1,1
104,5,1,4,3,2,1,1
105,4,2,4,3,2,1,1
106,5,2,3,3,2,2,1
107,4,4,3,3,2,2,1
108,1,3,4,3,1,2,1
109,4,3,4,3,2,2,1
110,5,1,4,3,1,1,1
111,5,2,2,2,2,1,1
112,4,2,4,3,2,1,2
113,5,2,4,3,2,2,1
114,2,3,4,3,2,2,1
115,4,2,3,3,1,2,1
116,5,2,4,3,2,2,1
117,4,4,3,3,2,1,2
118,4,4,3,2,2,1,1
119,5,4,4,3,2,2,1
120,5,3,4,3,2,2,1
121,5,2,4,3,2,1,1
122,4,4,3,3,2,2,1
123,3,3,4,3,2,1,1
124,4,1,3,3,2,1,1
125,4,2,2,3,2,1,2
126,4,3,2,3,1,1,1
127,4,2,3,3,2,1,2
128,5,3,4,3,2,2,1
129,5,2,4,2,2,1,1
130,4,2,4,3,2,2,1
131,4,1,4,3,1,2,1
132,4,2,4,2,1,1,1
133,5,1,4,3,2,1,1
134,4,1,4,3,1,2,2
135,4,2,4,3,2,1,1
136,5,2,4,2,2,2,1
137,4,2,3,3,2,2,1
138,3,2,2,2,2,2,1
139,5,2,4,2,2,2,1
140,5,3,3,2,1,2,1
141,3,2,3,3,2,2,1
142,2,1,4,2,2,1,1
143,5,3,4,3,2,1,1
144,4,4,4,3,2,2,1
145,4,2,4,3,2,2,1
146,3,1,4,3,1,2,1
147,4,2,4,3,2,2,1
148,4,3,4,2,2,2,1
149,4,2,4,3,2,2,1
150,4,2,4,3,2,1,1
151,4,2,3,2,2,1,1
152,4,3,4,2,1,2,1
153,5,2,2,3,2,2,1
154,4,2,4,3,2,2,1
155,4,3,3,3,1,2,1
156,5,2,4,3,1,2,1
157,5,4,2,3,2,2,1
158,4,2,4,3,2,2,1
159,2,3,2,3,1,2,2
160,4,4,3,3,1,2,2
161,5,1,4,2,1,1,2
162,4,1,1,3,1,2,2
163,4,1,3,3,2,1,2
164,4,4,3,3,1,2,2
165,4,2,4,3,1,2,2
166,4,1,4,3,1,1,2
167,2,2,4,3,2,2,2
168,3,1,1,3,2,1,2
169,4,2,4,3,1,1,2
170,3,1,1,2,1,1,2
171,3,3,3,2,2,2,2
172,5,1,4,2,1,2,2
173,2,2,3,2,1,1,2
174,3,2,3,3,1,2,2
175,4,2,4,3,1,2,2
176,5,2,4,3,2,2,2
177,4,3,3,3,1,2,2
178,3,2,4,3,1,1,2
179,1,2,4,2,1,1,2
180,4,4,2,3,1,2,2
181,2,3,3,3,1,1,2
182,5,1,4,3,1,2,2
183,4,3,4,3,1,2,2
184,4,1,2,3,2,1,2
185,4,1,3,2,2,1,2
186,4,3,2,3,1,2,2
187,4,1,3,3,2,2,2
188,3,3,2,3,1,2,2
189,5,1,4,2,1,1,2
190,4,4,4,3,2,2,2
191,4,4,2,3,1,2,2
192,3,3,4,3,1,2,2
193,2,2,2,3,2,2,2
194,4,1,4,3,2,1,2
195,4,1,3,3,2,2,2
196,3,2,2,3,1,2,2
197,3,1,2,3,2,2,2
198,4,2,2,3,1,1,2
199,3,3,3,3,1,2,2
200,5,1,4,3,1,1,2
201,5,2,3,3,2,1,2
202,3,2,3,3,1,1,2
203,2,1,3,3,2,2,2
204,4,1,4,3,2,2,2
205,4,2,2,3,1,1,2
206,2,2,2,3,2,1,2
207,3,2,2,2,2,2,2
208,3,1,4,3,1,2,2
209,5,1,4,3,1,2,2
210,3,2,4,2,1,1,2
211,3,1,3,3,2,2,2
212,4,1,2,3,2,2,2
213,4,4,4,3,1,2,2
214,4,4,3,3,1,2,2
215,3,1,3,3,1,1,2
216,3,2,3,2,1,1,2
217,3,2,4,2,2,1,2
218,3,1,4,2,1,1,2
219,2,1,1,2,1,1,2
220,3,3,3,3,1,2,2
221,4,2,2,3,2,2,2
222,3,2,1,3,1,1,2
223,4,2,3,2,1,2,2
224,3,2,4,3,1,1,2
225,4,3,3,2,1,1,2
226,4,3,2,2,1,2,2
227,4,1,2,3,2,1,2
228,4,3,3,3,2,2,2
229,4,3,3,3,1,2,2
230,3,1,2,3,2,2,2
231,5,1,4,3,2,2,2
232,3,1,3,3,1,1,2
233,4,2,2,3,1,1,2
234,3,2,4,3,1,2,2
235,5,1,3,3,1,1,2
236,4,1,2,3,1,1,2
237,4,3,4,2,1,2,2
238,3,1,3,3,1,1,2
239,3,1,3,3,1,2,2
240,4,3,3,2,1,1,2
241,4,2,2,3,2,2,2
242,3,3,2,3,2,1,2
243,3,3,2,3,1,1,2
244,4,3,4,3,2,2,2
245,3,3,4,3,1,2,2
246,3,3,2,3,1,1,2
247,3,3,3,3,1,2,2
248,4,3,3,3,1,2,2
249,5,1,4,2,2,2,2
